overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-247213.0,-4194.0,-22641.0,-33768.0,-57321.0,-24796.0,-9186.0,-113352.0,3.0
-246556.0,-4218.0,-22960.0,-34086.0,-57484.0,-24821.0,-8967.0,-114696.0,3.0
-239031.0,-4127.0,-23063.0,-34730.0,-57724.0,-24636.0,-8895.0,-113472.0,3.0
-230104.0,-4022.0,-23557.0,-34593.0,-58625.0,-24666.0,-9398.0,-112088.0,3.0
-219581.0,-4181.0,-23947.0,-34411.0,-60370.0,-25174.0,-9616.0,-109628.0,3.0
-222624.0,-4403.0,-24576.0,-33671.0,-62999.0,-24857.0,-9690.0,-108672.0,3.0
-222309.0,-4146.0,-24195.0,-33124.0,-64801.0,-24166.0,-9408.0,-110168.0,3.0
-220684.0,-3858.0,-24024.0,-33518.0,-61728.0,-24320.0,-9261.0,-110988.0,3.0
-222281.0,-3572.0,-23572.0,-33080.0,-59173.0,-23902.0,-8930.0,-109676.0,3.0
-214853.0,-3308.0,-22713.0,-30962.0,-56192.0,-22450.0,-8387.0,-109752.0,3.0
-202430.0,-3092.0,-21591.0,-27646.0,-52958.0,-20835.0,-7844.0,-104416.0,3.0
-187035.0,-2935.0,-20604.0,-25147.0,-49682.0,-19528.0,-7417.0,-96552.0,3.0
-164635.0,-2861.0,-19394.0,-23318.0,-46428.0,-18428.0,-7568.0,-90952.0,3.0
-147953.0,-2823.0,-18151.0,-21914.0,-43983.0,-17946.0,-7641.0,-85992.0,3.0
-141337.0,-2774.0,-17340.0,-21225.0,-42096.0,-17766.0,-8287.0,-82928.0,3.0
-136006.0,-2805.0,-16824.0,-21078.0,-41411.0,-17849.0,-8560.0,-80420.0,3.0
-140915.0,-2806.0,-16733.0,-20251.0,-41046.0,-18139.0,-8556.0,-78924.0,3.0
-149126.0,-2828.0,-17518.0,-22548.0,-41357.0,-19188.0,-8594.0,-78312.0,3.0
-172696.0,-3328.0,-19371.0,-27405.0,-43601.0,-21887.0,-9202.0,-82640.0,3.0
-204931.0,-3835.0,-22141.0,-31532.0,-47946.0,-23678.0,-9440.0,-93940.0,3.0
-209397.0,-4007.0,-23071.0,-33568.0,-54418.0,-24430.0,-9347.0,-104696.0,3.0
-214425.0,-4016.0,-23526.0,-34402.0,-57361.0,-24824.0,-9388.0,-105424.0,3.0
-227065.0,-4019.0,-23717.0,-34422.0,-55730.0,-25125.0,-9129.0,-108876.0,3.0
-232849.0,-4014.0,-23871.0,-34065.0,-51850.0,-25461.0,-9038.0,-109600.0,3.0
-230805.0,-4048.0,-24143.0,-32625.0,-49233.0,-25375.0,-8899.0,-108312.0,3.0
-223330.0,-4107.0,-24092.0,-32876.0,-48718.0,-25399.0,-8855.0,-110208.0,3.0
-219593.0,-3951.0,-23771.0,-33367.0,-52433.0,-25043.0,-9016.0,-109272.0,3.0
-225096.0,-3740.0,-23966.0,-33198.0,-56779.0,-25126.0,-9334.0,-106892.0,3.0
-225629.0,-3791.0,-24144.0,-33801.0,-59522.0,-24856.0,-9398.0,-104432.0,3.0
-226777.0,-4125.0,-24652.0,-33260.0,-62456.0,-24862.0,-9534.0,-101672.0,3.0
-231199.0,-3931.0,-24259.0,-32794.0,-64167.0,-24597.0,-9061.0,-104260.0,3.0
-231809.0,-3829.0,-24098.0,-32236.0,-61203.0,-24379.0,-8847.0,-104468.0,3.0
-226488.0,-3788.0,-23602.0,-31495.0,-58908.0,-24106.0,-8603.0,-105712.0,3.0
-213586.0,-3363.0,-22633.0,-30335.0,-56174.0,-22910.0,-8656.0,-104832.0,3.0
-197895.0,-3146.0,-21454.0,-27653.0,-52881.0,-21348.0,-8257.0,-98172.0,3.0
-179174.0,-3056.0,-20471.0,-25233.0,-49299.0,-19961.0,-8147.0,-89452.0,3.0
-157897.0,-2860.0,-19201.0,-23142.0,-46120.0,-18889.0,-7800.0,-83952.0,3.0
-140970.0,-3123.0,-17944.0,-21820.0,-43637.0,-18330.0,-7719.0,-80908.0,3.0
-133656.0,-3049.0,-17059.0,-20734.0,-41729.0,-18018.0,-7802.0,-77140.0,3.0
-128862.0,-2948.0,-16571.0,-20267.0,-40608.0,-18006.0,-7879.0,-75076.0,3.0
-133118.0,-2791.0,-16550.0,-20688.0,-40292.0,-18433.0,-7961.0,-74584.0,3.0
-140438.0,-2722.0,-17338.0,-22546.0,-39991.0,-19388.0,-7905.0,-75048.0,3.0
-160484.0,-3215.0,-19305.0,-27586.0,-42933.0,-22066.0,-7927.0,-79352.0,3.0
-205464.0,-3558.0,-22136.0,-31230.0,-48342.0,-23908.0,-8035.0,-90340.0,3.0
-215666.0,-3815.0,-23086.0,-32569.0,-54690.0,-25030.0,-7792.0,-101068.0,3.0
-220413.0,-3887.0,-23416.0,-34641.0,-57178.0,-25461.0,-7895.0,-101096.0,3.0
-231473.0,-3863.0,-23490.0,-35018.0,-54473.0,-25325.0,-7792.0,-104196.0,3.0
-236071.0,-3845.0,-23529.0,-34411.0,-49124.0,-25632.0,-7728.0,-107300.0,3.0
-238015.0,-3768.0,-23694.0,-32628.0,-46081.0,-25753.0,-7650.0,-107124.0,3.0
-237253.0,-3805.0,-23603.0,-32640.0,-44503.0,-25989.0,-7717.0,-110344.0,3.0
-234125.0,-3767.0,-23087.0,-33436.0,-45857.0,-25363.0,-7897.0,-110436.0,3.0
-221780.0,-3705.0,-23355.0,-32565.0,-50060.0,-24922.0,-8125.0,-108520.0,3.0
-208787.0,-3820.0,-23829.0,-32232.0,-56039.0,-25345.0,-8343.0,-105052.0,3.0
-206231.0,-3963.0,-24640.0,-32762.0,-60435.0,-25200.0,-8219.0,-101784.0,3.0
-211979.0,-3748.0,-24291.0,-32949.0,-62951.0,-25077.0,-7731.0,-102084.0,3.0
-221618.0,-3497.0,-24064.0,-33202.0,-60426.0,-24888.0,-7340.0,-101908.0,3.0
-221738.0,-3295.0,-23571.0,-32522.0,-58290.0,-24421.0,-7163.0,-101392.0,3.0
-210534.0,-3319.0,-22671.0,-31105.0,-55400.0,-23146.0,-6788.0,-101592.0,3.0
-195359.0,-3136.0,-21637.0,-28529.0,-52007.0,-21500.0,-6351.0,-96112.0,3.0
-178715.0,-2991.0,-20631.0,-25785.0,-48476.0,-20042.0,-6118.0,-89344.0,3.0
-160050.0,-3050.0,-19421.0,-23699.0,-45214.0,-18925.0,-6569.0,-84052.0,3.0
-146480.0,-3001.0,-18116.0,-22031.0,-43430.0,-18318.0,-6621.0,-78972.0,3.0
-135484.0,-2956.0,-17290.0,-21794.0,-42014.0,-18035.0,-6779.0,-76536.0,3.0
-129143.0,-3016.0,-16723.0,-21429.0,-41017.0,-18082.0,-6942.0,-75200.0,3.0
-131165.0,-3037.0,-16769.0,-21731.0,-40687.0,-18445.0,-6894.0,-74648.0,3.0
-142322.0,-3025.0,-17578.0,-23338.0,-41223.0,-19354.0,-6779.0,-74972.0,3.0
-167269.0,-3440.0,-19339.0,-27882.0,-43439.0,-21951.0,-6879.0,-78008.0,3.0
-206123.0,-3855.0,-21989.0,-32063.0,-47984.0,-23705.0,-7110.0,-87500.0,3.0
-220723.0,-3818.0,-22581.0,-33406.0,-54772.0,-24657.0,-6950.0,-96248.0,3.0
-227100.0,-3772.0,-22069.0,-34390.0,-57065.0,-25167.0,-6990.0,-98072.0,3.0
-234109.0,-3785.0,-21265.0,-34844.0,-53584.0,-25179.0,-7011.0,-102464.0,3.0
-234543.0,-3729.0,-20844.0,-34275.0,-49397.0,-25466.0,-6855.0,-103544.0,3.0
-235067.0,-3592.0,-20821.0,-32644.0,-47357.0,-25493.0,-6655.0,-104064.0,3.0
-231042.0,-3488.0,-21068.0,-33055.0,-46897.0,-25529.0,-6402.0,-105152.0,3.0
-225665.0,-3385.0,-21118.0,-33788.0,-48930.0,-25002.0,-6345.0,-105040.0,3.0
-217076.0,-3331.0,-21917.0,-33833.0,-52283.0,-24598.0,-6622.0,-103200.0,3.0
-210725.0,-3499.0,-22897.0,-34217.0,-55893.0,-24818.0,-6626.0,-100784.0,3.0
-208039.0,-3668.0,-23963.0,-33725.0,-59408.0,-24623.0,-6766.0,-99648.0,3.0
-209507.0,-3507.0,-23509.0,-33463.0,-61177.0,-24553.0,-6458.0,-99152.0,3.0
-208458.0,-3214.0,-23191.0,-32989.0,-58368.0,-24273.0,-6085.0,-100576.0,3.0
-207655.0,-3047.0,-22658.0,-32404.0,-56536.0,-23627.0,-5693.0,-99280.0,3.0
-198805.0,-2832.0,-21947.0,-30023.0,-53741.0,-22193.0,-5470.0,-97184.0,3.0
-186498.0,-2633.0,-21070.0,-27105.0,-50262.0,-20648.0,-5168.0,-91164.0,3.0
-174459.0,-2467.0,-20299.0,-24592.0,-47537.0,-19326.0,-5078.0,-85180.0,3.0
-156875.0,-2352.0,-19159.0,-22095.0,-45418.0,-18230.0,-5295.0,-81512.0,3.0
-140800.0,-2270.0,-18020.0,-21195.0,-43343.0,-17552.0,-5225.0,-76208.0,3.0
-126123.0,-2244.0,-17162.0,-20694.0,-41328.0,-17098.0,-5146.0,-72092.0,3.0
-121134.0,-2155.0,-16506.0,-20268.0,-40124.0,-16964.0,-4958.0,-70524.0,3.0
-124047.0,-2133.0,-16242.0,-20059.0,-39999.0,-17039.0,-4774.0,-70188.0,3.0
-130095.0,-2105.0,-16499.0,-20971.0,-39709.0,-17266.0,-4796.0,-69564.0,3.0
-137401.0,-2273.0,-17032.0,-23183.0,-40016.0,-18014.0,-4842.0,-70464.0,3.0
-150417.0,-2493.0,-18414.0,-25175.0,-41855.0,-19088.0,-4807.0,-73568.0,3.0
-163249.0,-2748.0,-19609.0,-26446.0,-45280.0,-20399.0,-5024.0,-77160.0,3.0
-175055.0,-2883.0,-20504.0,-27572.0,-47779.0,-21006.0,-5568.0,-80016.0,3.0
-184139.0,-2920.0,-20899.0,-27384.0,-48108.0,-21859.0,-5191.0,-88060.0,3.0
-188689.0,-2901.0,-21189.0,-26606.0,-47456.0,-21890.0,-5516.0,-91236.0,3.0
-192327.0,-2956.0,-21317.0,-25568.0,-45697.0,-21734.0,-5594.0,-91372.0,3.0
-191448.0,-3017.0,-21099.0,-25585.0,-44307.0,-21863.0,-5569.0,-91556.0,3.0
-183944.0,-2929.0,-20725.0,-26061.0,-44828.0,-21434.0,-5964.0,-91820.0,3.0
-178391.0,-2926.0,-20580.0,-26145.0,-45113.0,-20904.0,-6128.0,-89948.0,3.0
-171317.0,-3054.0,-20873.0,-25901.0,-48294.0,-21300.0,-6456.0,-86560.0,3.0
-169101.0,-3176.0,-21763.0,-26830.0,-53300.0,-21033.0,-6682.0,-82500.0,3.0
-167551.0,-3048.0,-21358.0,-27368.0,-56336.0,-20864.0,-6800.0,-80672.0,3.0
-180202.0,-2821.0,-21152.0,-27714.0,-54569.0,-20755.0,-6447.0,-81308.0,3.0
-181068.0,-2659.0,-20860.0,-26954.0,-52597.0,-20225.0,-6122.0,-82304.0,3.0
-171394.0,-2581.0,-20132.0,-26072.0,-50233.0,-19227.0,-5834.0,-84144.0,3.0
-164643.0,-2582.0,-19151.0,-24565.0,-48174.0,-18252.0,-5462.0,-83692.0,3.0
-158667.0,-2522.0,-18117.0,-22594.0,-45741.0,-17196.0,-5564.0,-78792.0,3.0
-145435.0,-2594.0,-17095.0,-20794.0,-43625.0,-16133.0,-5680.0,-74544.0,3.0
-126195.0,-2536.0,-16074.0,-19495.0,-41888.0,-15533.0,-5677.0,-66832.0,3.0
-119108.0,-2588.0,-15384.0,-18486.0,-40607.0,-15132.0,-5873.0,-65280.0,3.0
-114518.0,-2619.0,-14797.0,-17792.0,-39581.0,-15009.0,-6399.0,-64348.0,3.0
-112025.0,-2659.0,-14543.0,-17677.0,-38880.0,-15118.0,-6556.0,-63752.0,3.0
-108862.0,-2629.0,-14774.0,-18035.0,-38624.0,-15219.0,-6545.0,-63448.0,3.0
-111054.0,-2670.0,-15262.0,-19039.0,-39201.0,-15624.0,-6472.0,-63748.0,3.0
-117460.0,-2844.0,-16264.0,-19070.0,-40106.0,-15925.0,-6692.0,-66508.0,3.0
-130488.0,-3074.0,-17322.0,-20090.0,-42421.0,-16875.0,-6986.0,-68952.0,3.0
-147861.0,-3280.0,-18466.0,-21972.0,-45226.0,-17918.0,-7049.0,-70816.0,3.0
-162848.0,-3294.0,-19363.0,-23288.0,-47799.0,-18486.0,-7408.0,-77476.0,3.0
-173425.0,-3239.0,-19975.0,-23289.0,-48422.0,-18995.0,-7708.0,-82436.0,3.0
-181206.0,-3194.0,-20428.0,-23197.0,-49251.0,-19193.0,-8035.0,-83488.0,3.0
-179649.0,-3173.0,-20096.0,-22788.0,-49720.0,-19002.0,-8141.0,-84076.0,3.0
-173937.0,-3154.0,-19665.0,-22189.0,-49991.0,-18502.0,-8244.0,-86020.0,3.0
-168788.0,-3330.0,-19811.0,-20832.0,-50299.0,-18571.0,-8493.0,-85284.0,3.0
-170133.0,-3517.0,-20255.0,-21870.0,-51014.0,-19429.0,-8844.0,-82352.0,3.0
-180742.0,-3757.0,-21112.0,-24045.0,-53964.0,-19483.0,-8868.0,-80724.0,3.0
-185063.0,-3658.0,-20974.0,-24938.0,-56172.0,-19428.0,-8524.0,-81760.0,3.0
-184329.0,-3459.0,-20941.0,-24430.0,-54503.0,-19671.0,-8313.0,-81420.0,3.0
-179906.0,-3301.0,-20849.0,-23920.0,-53129.0,-19375.0,-8277.0,-83496.0,3.0
-174964.0,-3248.0,-20129.0,-23742.0,-51084.0,-18683.0,-7943.0,-85128.0,3.0
-173797.0,-3056.0,-18963.0,-22441.0,-48645.0,-17954.0,-7700.0,-80260.0,3.0
-169139.0,-2967.0,-17922.0,-21288.0,-45793.0,-16955.0,-7833.0,-80012.0,3.0
-153765.0,-3090.0,-16768.0,-19196.0,-43543.0,-16041.0,-7005.0,-75836.0,3.0
-138489.0,-3160.0,-15852.0,-17688.0,-41272.0,-15552.0,-6855.0,-73408.0,3.0
-129844.0,-3086.0,-15265.0,-16898.0,-40119.0,-15441.0,-6688.0,-71056.0,3.0
-125939.0,-3073.0,-14835.0,-16788.0,-39398.0,-15449.0,-6660.0,-69724.0,3.0
-127320.0,-3121.0,-14838.0,-17158.0,-39328.0,-15848.0,-6546.0,-67548.0,3.0
-135950.0,-3315.0,-15807.0,-19718.0,-39931.0,-17233.0,-6727.0,-68572.0,3.0
-167083.0,-3879.0,-18087.0,-25977.0,-42306.0,-20352.0,-7306.0,-73292.0,3.0
-208318.0,-4433.0,-21239.0,-30455.0,-48194.0,-22422.0,-7651.0,-87280.0,3.0
-233467.0,-4660.0,-22359.0,-33121.0,-55805.0,-23484.0,-7595.0,-102372.0,3.0
-239273.0,-4669.0,-22769.0,-34579.0,-59575.0,-24011.0,-7754.0,-104996.0,3.0
-239419.0,-4582.0,-22675.0,-35080.0,-60235.0,-24171.0,-7708.0,-105320.0,3.0
-242862.0,-4641.0,-22703.0,-35078.0,-59790.0,-24264.0,-7601.0,-112380.0,3.0
-245052.0,-4637.0,-22937.0,-33348.0,-59496.0,-24353.0,-7509.0,-112388.0,3.0
-247826.0,-4464.0,-23060.0,-34101.0,-59190.0,-24406.0,-7455.0,-111544.0,3.0
-240682.0,-4366.0,-22857.0,-34992.0,-59059.0,-23984.0,-7514.0,-112316.0,3.0
-233371.0,-4135.0,-23176.0,-34837.0,-59241.0,-23667.0,-7652.0,-111196.0,3.0
-228417.0,-4431.0,-23676.0,-35040.0,-60776.0,-24074.0,-7721.0,-108860.0,3.0
-226321.0,-4598.0,-24372.0,-34751.0,-63698.0,-24028.0,-7751.0,-106628.0,3.0
-220782.0,-4421.0,-23997.0,-33988.0,-65413.0,-23791.0,-7601.0,-106388.0,3.0
-214819.0,-4102.0,-23821.0,-33413.0,-62285.0,-23769.0,-7572.0,-107540.0,3.0
-214799.0,-3705.0,-23397.0,-32660.0,-59800.0,-22840.0,-7074.0,-107312.0,3.0
-213684.0,-3518.0,-22611.0,-31374.0,-56939.0,-21640.0,-6887.0,-104008.0,3.0
-201632.0,-3281.0,-21457.0,-28470.0,-53630.0,-20348.0,-6323.0,-98912.0,3.0
-180428.0,-3090.0,-20415.0,-25339.0,-49985.0,-18954.0,-5994.0,-92736.0,3.0
-156644.0,-2986.0,-19322.0,-22361.0,-46554.0,-17895.0,-6087.0,-87936.0,3.0
-146734.0,-2781.0,-18104.0,-20744.0,-44476.0,-17450.0,-5885.0,-83068.0,3.0
-137127.0,-2677.0,-17180.0,-21255.0,-42853.0,-17061.0,-5660.0,-77416.0,3.0
-133193.0,-2603.0,-16714.0,-21153.0,-42339.0,-17221.0,-5553.0,-74728.0,3.0
-134543.0,-2687.0,-16680.0,-20341.0,-42115.0,-17562.0,-5669.0,-73236.0,3.0
-139586.0,-2875.0,-17509.0,-21961.0,-42234.0,-18454.0,-5946.0,-72580.0,3.0
-165657.0,-3462.0,-19499.0,-27965.0,-44057.0,-21280.0,-6385.0,-76236.0,3.0
-209360.0,-3894.0,-22433.0,-32164.0,-49700.0,-23278.0,-6542.0,-88152.0,3.0
-225064.0,-4073.0,-23318.0,-34865.0,-56580.0,-24202.0,-6555.0,-98772.0,3.0
-229865.0,-4111.0,-23627.0,-36468.0,-60313.0,-24430.0,-6411.0,-99968.0,3.0
-236767.0,-4114.0,-23592.0,-37006.0,-60476.0,-24465.0,-6446.0,-103296.0,3.0
-240025.0,-4170.0,-23491.0,-36852.0,-58464.0,-24681.0,-6203.0,-105964.0,3.0
-238155.0,-4104.0,-23467.0,-35662.0,-56882.0,-24619.0,-6149.0,-107788.0,3.0
-236416.0,-4079.0,-23591.0,-35777.0,-55722.0,-24727.0,-6179.0,-108512.0,3.0
-233736.0,-4022.0,-23360.0,-36527.0,-56360.0,-24706.0,-6192.0,-108504.0,3.0
-228915.0,-3894.0,-23819.0,-36420.0,-57506.0,-24688.0,-6628.0,-107624.0,3.0
-225796.0,-4037.0,-24235.0,-36385.0,-59851.0,-24878.0,-6703.0,-106308.0,3.0
-223143.0,-4223.0,-24996.0,-35654.0,-62655.0,-24792.0,-6759.0,-105232.0,3.0
-219863.0,-4017.0,-24571.0,-34637.0,-64424.0,-24624.0,-6432.0,-100376.0,3.0
-215355.0,-3765.0,-24364.0,-34248.0,-61762.0,-24455.0,-6114.0,-102308.0,3.0
-213385.0,-3577.0,-23894.0,-33497.0,-59336.0,-23787.0,-5785.0,-104076.0,3.0
-210100.0,-3426.0,-23111.0,-31371.0,-56511.0,-22149.0,-5444.0,-105284.0,3.0
-198085.0,-3028.0,-21920.0,-28310.0,-53691.0,-20714.0,-5070.0,-98752.0,3.0
-182929.0,-2932.0,-20848.0,-25259.0,-50474.0,-19492.0,-4919.0,-90904.0,3.0
-162802.0,-2731.0,-19629.0,-23365.0,-47349.0,-18364.0,-5365.0,-82480.0,3.0
-147052.0,-2646.0,-18342.0,-21652.0,-44522.0,-17828.0,-5154.0,-80012.0,3.0
-134650.0,-2565.0,-17489.0,-20458.0,-42536.0,-17505.0,-5044.0,-77600.0,3.0
-131526.0,-2637.0,-16936.0,-20206.0,-41856.0,-17571.0,-5103.0,-78204.0,3.0
-131906.0,-2730.0,-16844.0,-20817.0,-41790.0,-17931.0,-5284.0,-77696.0,3.0
-141813.0,-2882.0,-17664.0,-23249.0,-42121.0,-18894.0,-5465.0,-78552.0,3.0
-164089.0,-3396.0,-19526.0,-28750.0,-44308.0,-21702.0,-5647.0,-82160.0,3.0
-206199.0,-3914.0,-22422.0,-33286.0,-49640.0,-23659.0,-6355.0,-90416.0,3.0
-221197.0,-4039.0,-23317.0,-36024.0,-56550.0,-24457.0,-6325.0,-101836.0,3.0
-221954.0,-3917.0,-23638.0,-37424.0,-60469.0,-25096.0,-6163.0,-105136.0,3.0
-233526.0,-3941.0,-23569.0,-37413.0,-60033.0,-25067.0,-6265.0,-106744.0,3.0
-236506.0,-3901.0,-23577.0,-37057.0,-57999.0,-25277.0,-6256.0,-109396.0,3.0
-236590.0,-3852.0,-23670.0,-35810.0,-55766.0,-25159.0,-6295.0,-112168.0,3.0
-238218.0,-3771.0,-23727.0,-36123.0,-54073.0,-25280.0,-6338.0,-112688.0,3.0
-235225.0,-3605.0,-23486.0,-35851.0,-54993.0,-25149.0,-6510.0,-112468.0,3.0
-227834.0,-3531.0,-23785.0,-35550.0,-57782.0,-24967.0,-6950.0,-107768.0,3.0
-229477.0,-3737.0,-24136.0,-36503.0,-60657.0,-24986.0,-6905.0,-105580.0,3.0
-228371.0,-3875.0,-24679.0,-35855.0,-64020.0,-24656.0,-6961.0,-103732.0,3.0
-222792.0,-3757.0,-24207.0,-34921.0,-66029.0,-24525.0,-6639.0,-103068.0,3.0
-221491.0,-3495.0,-24064.0,-34888.0,-62877.0,-24386.0,-6295.0,-105656.0,3.0
-221300.0,-3170.0,-23574.0,-34316.0,-60514.0,-23487.0,-5900.0,-107500.0,3.0
-208577.0,-3121.0,-22850.0,-32653.0,-57615.0,-22094.0,-5632.0,-108628.0,3.0
-194172.0,-2922.0,-21801.0,-29555.0,-54663.0,-20983.0,-5277.0,-102236.0,3.0
-176601.0,-2853.0,-20810.0,-26512.0,-51298.0,-19662.0,-5580.0,-94188.0,3.0
-155484.0,-2682.0,-19550.0,-24151.0,-48134.0,-18565.0,-5287.0,-87292.0,3.0
-148405.0,-2576.0,-18334.0,-21996.0,-45000.0,-17940.0,-5131.0,-80524.0,3.0
-140461.0,-2520.0,-17498.0,-22135.0,-42980.0,-17662.0,-5161.0,-76780.0,3.0
-136945.0,-2553.0,-16997.0,-21950.0,-42154.0,-17677.0,-5159.0,-76828.0,3.0
-138717.0,-2529.0,-16969.0,-21747.0,-42196.0,-18040.0,-5088.0,-78300.0,3.0
-145574.0,-2705.0,-17797.0,-23611.0,-42552.0,-18906.0,-5567.0,-79440.0,3.0
-167287.0,-3175.0,-19824.0,-29053.0,-44838.0,-21513.0,-5528.0,-83484.0,3.0
-212281.0,-3585.0,-22784.0,-33746.0,-50317.0,-23543.0,-6350.0,-94776.0,3.0
-226279.0,-3626.0,-23392.0,-36567.0,-57096.0,-24505.0,-6635.0,-103708.0,3.0
-234116.0,-3625.0,-22903.0,-37075.0,-60489.0,-24899.0,-6589.0,-103168.0,3.0
-237066.0,-3680.0,-21994.0,-36832.0,-59364.0,-25018.0,-6674.0,-106688.0,3.0
-237975.0,-3652.0,-21712.0,-36123.0,-56305.0,-25451.0,-6806.0,-109376.0,3.0
-240365.0,-3613.0,-21709.0,-34614.0,-53549.0,-25606.0,-6815.0,-109660.0,3.0
-239256.0,-3621.0,-21863.0,-34633.0,-52247.0,-25576.0,-6697.0,-110520.0,3.0
-235210.0,-3643.0,-22088.0,-35816.0,-53350.0,-25107.0,-6613.0,-113084.0,3.0
-230143.0,-3567.0,-23045.0,-35614.0,-55570.0,-25052.0,-6923.0,-111984.0,3.0
-227546.0,-3650.0,-23933.0,-35222.0,-59374.0,-25132.0,-6985.0,-110256.0,3.0
-222751.0,-3860.0,-24869.0,-35269.0,-63349.0,-24862.0,-6779.0,-108240.0,3.0
-221082.0,-3726.0,-24514.0,-34757.0,-65475.0,-24602.0,-6373.0,-106804.0,3.0
-227501.0,-3445.0,-24413.0,-34806.0,-62798.0,-24295.0,-6009.0,-108448.0,3.0
-229217.0,-3246.0,-23965.0,-33484.0,-60291.0,-23733.0,-5926.0,-109188.0,3.0
-218357.0,-3073.0,-23195.0,-31222.0,-57793.0,-22479.0,-5517.0,-108680.0,3.0
-205997.0,-2897.0,-22085.0,-29305.0,-54641.0,-21129.0,-5234.0,-102648.0,3.0
-194080.0,-2735.0,-21179.0,-26607.0,-50665.0,-19723.0,-5039.0,-96316.0,3.0
-174844.0,-2585.0,-19990.0,-24294.0,-47751.0,-18731.0,-5332.0,-90048.0,3.0
-163140.0,-2548.0,-18645.0,-22426.0,-45131.0,-18081.0,-5219.0,-87604.0,3.0
-150738.0,-2502.0,-17713.0,-21690.0,-43159.0,-17824.0,-4992.0,-81752.0,3.0
-148159.0,-2457.0,-17121.0,-21651.0,-41925.0,-17773.0,-4840.0,-79000.0,3.0
-151888.0,-2451.0,-17028.0,-21989.0,-41352.0,-18161.0,-4960.0,-77472.0,3.0
-157968.0,-2591.0,-17842.0,-23903.0,-41764.0,-19215.0,-5083.0,-78044.0,3.0
-181661.0,-3091.0,-19713.0,-28767.0,-43941.0,-21912.0,-5688.0,-82008.0,3.0
-215108.0,-3554.0,-22525.0,-33064.0,-49375.0,-23756.0,-6460.0,-94220.0,3.0
-226971.0,-3742.0,-23551.0,-35399.0,-56478.0,-24381.0,-6782.0,-103388.0,3.0
-224037.0,-3688.0,-24025.0,-36470.0,-60679.0,-24904.0,-6844.0,-107680.0,3.0
-225843.0,-3672.0,-24192.0,-37388.0,-61674.0,-25111.0,-7065.0,-111200.0,3.0
-234756.0,-3664.0,-24370.0,-36718.0,-60810.0,-25355.0,-6994.0,-114104.0,3.0
-242357.0,-3657.0,-24586.0,-34901.0,-60161.0,-25605.0,-6969.0,-114044.0,3.0
-250668.0,-3635.0,-24589.0,-34912.0,-59527.0,-25777.0,-6834.0,-113220.0,3.0
-247393.0,-3555.0,-24223.0,-35656.0,-60326.0,-25501.0,-7064.0,-110364.0,3.0
-242576.0,-3489.0,-24310.0,-35461.0,-61449.0,-25649.0,-7548.0,-109016.0,3.0
-241231.0,-3871.0,-24605.0,-35671.0,-62583.0,-25434.0,-7544.0,-105696.0,3.0
-244481.0,-4168.0,-25016.0,-35562.0,-64495.0,-25188.0,-7227.0,-103088.0,3.0
-246625.0,-4176.0,-24280.0,-35332.0,-65600.0,-24879.0,-6685.0,-103016.0,3.0
-244747.0,-3853.0,-23867.0,-35039.0,-62713.0,-24680.0,-6322.0,-103300.0,3.0
-233461.0,-3681.0,-23423.0,-33312.0,-59507.0,-23962.0,-6290.0,-105160.0,3.0
-216798.0,-3438.0,-22651.0,-31831.0,-56855.0,-22484.0,-6140.0,-104456.0,3.0
-203998.0,-3370.0,-21713.0,-28848.0,-53623.0,-21001.0,-6089.0,-100804.0,3.0
-193895.0,-3150.0,-20860.0,-26293.0,-50192.0,-19784.0,-5995.0,-92680.0,3.0
-176397.0,-2932.0,-19679.0,-24141.0,-47489.0,-18616.0,-6438.0,-87924.0,3.0
-162811.0,-2802.0,-18419.0,-22732.0,-44886.0,-17949.0,-6380.0,-80252.0,3.0
-153380.0,-2558.0,-17501.0,-21879.0,-42523.0,-17480.0,-6174.0,-76256.0,3.0
-144021.0,-2488.0,-16849.0,-20971.0,-41265.0,-17364.0,-6061.0,-70440.0,3.0
-141908.0,-2781.0,-16622.0,-20619.0,-40944.0,-17553.0,-5986.0,-69716.0,3.0
-146864.0,-2745.0,-16940.0,-21535.0,-40784.0,-17786.0,-5887.0,-70376.0,3.0
-151804.0,-2790.0,-17480.0,-24636.0,-41284.0,-18699.0,-6044.0,-72156.0,3.0
-162955.0,-2832.0,-18803.0,-26992.0,-43698.0,-19533.0,-5685.0,-76200.0,3.0
-178184.0,-3190.0,-19918.0,-28360.0,-47663.0,-20818.0,-5785.0,-79944.0,3.0
-189995.0,-3285.0,-20602.0,-29696.0,-51242.0,-21647.0,-5808.0,-84888.0,3.0
-194048.0,-3167.0,-20720.0,-30371.0,-53525.0,-21875.0,-6356.0,-94348.0,3.0
-196627.0,-3197.0,-20643.0,-30754.0,-54344.0,-22220.0,-6804.0,-97812.0,3.0
-199289.0,-3138.0,-20644.0,-29409.0,-54619.0,-22241.0,-6760.0,-96112.0,3.0
-205216.0,-3112.0,-20464.0,-27736.0,-54523.0,-22272.0,-6718.0,-96244.0,3.0
-202724.0,-3090.0,-20453.0,-26995.0,-54555.0,-22067.0,-6640.0,-97472.0,3.0
-198329.0,-3105.0,-20740.0,-27661.0,-54963.0,-21917.0,-6852.0,-93868.0,3.0
